datetime,window,actual_direction,predicted_direction,prediction_prob,correct,actual_label,predicted_label
2024-03-02 16:00:00.000,6,1,1,0.9999999995467537,1,Positive,Positive
2024-03-03 00:00:00.000,6,1,1,0.9999999999286417,1,Positive,Positive
2024-03-03 08:00:00.000,6,1,1,0.9999999983151278,1,Positive,Positive
2024-03-03 16:00:00.000,6,1,1,0.9999999998061371,1,Positive,Positive
2024-03-04 00:00:00.000,6,1,1,0.999999998832185,1,Positive,Positive
2024-03-04 08:00:00.000,6,1,1,0.9999999997267275,1,Positive,Positive
2024-03-04 16:00:00.000,6,1,1,0.999999999866003,1,Positive,Positive
2024-03-05 00:00:00.000,6,1,1,0.99999999854044,1,Positive,Positive
2024-03-05 08:00:00.000,7,1,1,0.9999999999990627,1,Positive,Positive
2024-03-05 16:00:00.000,7,1,1,0.9999999999989841,1,Positive,Positive
2024-03-06 00:00:00.000,7,1,1,0.9999922149258681,1,Positive,Positive
2024-03-06 08:00:00.001,7,1,1,0.9999999126424258,1,Positive,Positive
2024-03-06 16:00:00.000,7,1,1,0.9999995845128674,1,Positive,Positive
2024-03-07 00:00:00.000,7,1,1,0.999999993371731,1,Positive,Positive
2024-03-07 08:00:00.000,7,1,1,0.9999999808696013,1,Positive,Positive
2024-03-07 16:00:00.000,7,1,1,0.9999999307392634,1,Positive,Positive
2024-03-08 00:00:00.000,7,1,1,0.9999999990105106,1,Positive,Positive
2024-03-08 08:00:00.000,7,1,1,0.9999999953398648,1,Positive,Positive
2024-03-08 16:00:00.000,7,1,1,0.9999999966931437,1,Positive,Positive
2024-03-09 00:00:00.000,7,1,1,0.9999999759964263,1,Positive,Positive
2024-03-09 08:00:00.001,7,1,1,0.9999993513265168,1,Positive,Positive
2024-03-09 16:00:00.000,7,1,1,0.9999999420040522,1,Positive,Positive
2024-03-10 00:00:00.000,7,1,1,0.9999990312483878,1,Positive,Positive
2024-03-10 08:00:00.000,7,1,1,0.9999999999356917,1,Positive,Positive
2024-03-10 16:00:00.000,7,1,1,0.9999997531893084,1,Positive,Positive
2024-03-11 00:00:00.000,7,1,1,0.9999956297029047,1,Positive,Positive
2024-03-11 08:00:00.000,7,1,1,0.9999999943339541,1,Positive,Positive
2024-03-11 16:00:00.000,7,1,1,0.9999999998067672,1,Positive,Positive
2024-03-12 00:00:00.000,7,1,1,0.9999999988202639,1,Positive,Positive
2024-03-12 08:00:00.000,8,1,1,0.9999999095144378,1,Positive,Positive
2024-03-12 16:00:00.000,8,1,1,0.9999998396502974,1,Positive,Positive
2024-03-13 00:00:00.000,8,1,1,0.9999999637700301,1,Positive,Positive
2024-03-13 08:00:00.001,8,1,1,0.9999999532854595,1,Positive,Positive
2024-03-13 16:00:00.000,8,1,1,0.999999954854456,1,Positive,Positive
2024-03-14 00:00:00.001,8,1,1,0.9999994276079328,1,Positive,Positive
2024-03-14 08:00:00.000,8,1,1,0.9999996206326531,1,Positive,Positive
2024-03-14 16:00:00.000,8,1,1,0.999999892825494,1,Positive,Positive
2024-03-15 00:00:00.000,8,1,1,0.9999999292337033,1,Positive,Positive
2024-03-15 08:00:00.000,8,1,1,0.9999978625056399,1,Positive,Positive
2024-03-15 16:00:00.000,8,1,1,0.9999977010533238,1,Positive,Positive
2024-03-16 00:00:00.000,8,1,1,0.9999786616414336,1,Positive,Positive
2024-03-16 08:00:00.000,8,1,1,0.9999987891806886,1,Positive,Positive
2024-03-16 16:00:00.000,8,1,1,0.9999972554263693,1,Positive,Positive
2024-03-17 00:00:00.000,8,1,1,0.9999866754641654,1,Positive,Positive
2024-03-17 08:00:00.000,8,1,1,0.9999853627712946,1,Positive,Positive
2024-03-17 16:00:00.000,8,1,1,0.9999999155762374,1,Positive,Positive
2024-03-18 00:00:00.000,8,1,1,0.9999962125015753,1,Positive,Positive
2024-03-18 08:00:00.000,8,1,1,0.9999947603831324,1,Positive,Positive
2024-03-18 16:00:00.001,8,1,1,0.9999702636396962,1,Positive,Positive
2024-03-19 00:00:00.000,8,1,1,0.9999342736850696,1,Positive,Positive
2024-03-19 08:00:00.000,9,1,1,0.9999406490014269,1,Positive,Positive
2024-03-19 16:00:00.001,9,1,1,0.9997318344789474,1,Positive,Positive
2024-03-20 00:00:00.000,9,1,1,0.9998977231049114,1,Positive,Positive
2024-03-20 08:00:00.004,9,1,1,0.9998456039742019,1,Positive,Positive
2024-03-20 16:00:00.000,9,1,1,0.9998534354873823,1,Positive,Positive
2024-03-21 00:00:00.000,9,1,1,0.9998543677432731,1,Positive,Positive
2024-03-21 08:00:00.000,9,1,1,0.999991299496914,1,Positive,Positive
2024-03-21 16:00:00.000,9,1,1,0.9999338670251582,1,Positive,Positive
2024-03-22 00:00:00.000,9,1,1,0.9998059585547744,1,Positive,Positive
2024-03-22 08:00:00.000,9,1,1,0.9997935400777652,1,Positive,Positive
2024-03-22 16:00:00.000,9,1,1,0.9999562911887725,1,Positive,Positive
2024-03-23 00:00:00.000,9,1,1,0.9999174746646244,1,Positive,Positive
2024-03-23 08:00:00.000,9,1,1,0.9998968249246039,1,Positive,Positive
2024-03-23 16:00:00.000,9,1,1,0.9999683765584041,1,Positive,Positive
2024-03-24 00:00:00.000,9,1,1,0.9999300528075884,1,Positive,Positive
2024-03-24 08:00:00.000,9,1,1,0.9999415474853676,1,Positive,Positive
2024-03-24 16:00:00.000,9,1,1,0.9999948691969341,1,Positive,Positive
2024-03-25 00:00:00.000,9,1,1,0.9998066599366686,1,Positive,Positive
2024-03-25 08:00:00.001,9,1,1,0.9998338277034234,1,Positive,Positive
2024-03-25 16:00:00.000,9,1,1,0.9999124026759115,1,Positive,Positive
2024-03-26 00:00:00.000,9,1,1,0.99999287385794,1,Positive,Positive
2024-03-26 08:00:00.000,10,1,1,0.9999038165916456,1,Positive,Positive
2024-03-26 16:00:00.000,10,1,1,0.9999752908508082,1,Positive,Positive
2024-03-27 00:00:00.000,10,1,1,0.9999517837451528,1,Positive,Positive
2024-03-27 08:00:00.001,10,1,1,0.9999966187349801,1,Positive,Positive
2024-03-27 16:00:00.000,10,1,1,0.9999743360628522,1,Positive,Positive
2024-03-28 00:00:00.000,10,1,1,0.9999208668305203,1,Positive,Positive
2024-03-28 08:00:00.000,10,1,1,0.9999952622560268,1,Positive,Positive
2024-03-28 16:00:00.000,10,1,1,0.9999961731263333,1,Positive,Positive
2024-03-29 00:00:00.000,10,1,1,0.9999973053322739,1,Positive,Positive
2024-03-29 08:00:00.000,10,1,1,0.9999837525962281,1,Positive,Positive
2024-03-29 16:00:00.000,10,1,1,0.9999982312765201,1,Positive,Positive
2024-03-30 00:00:00.000,10,1,1,0.9999995308433677,1,Positive,Positive
2024-03-30 08:00:00.000,10,1,1,0.9999998081379979,1,Positive,Positive
2024-03-30 16:00:00.000,10,1,1,0.9999999281889875,1,Positive,Positive
2024-03-31 00:00:00.000,10,1,1,0.9999980281619628,1,Positive,Positive
2024-03-31 08:00:00.000,10,1,1,0.9999995188666916,1,Positive,Positive
2024-03-31 16:00:00.001,10,1,1,0.999999844682056,1,Positive,Positive
2024-04-01 00:00:00.000,10,1,1,0.9999999873768787,1,Positive,Positive
2024-04-01 08:00:00.000,10,1,1,0.9999983068774806,1,Positive,Positive
2024-04-01 16:00:00.000,10,1,1,0.9999946610282748,1,Positive,Positive
2024-04-02 00:00:00.007,10,1,1,0.99975946227807,1,Positive,Positive
2024-04-02 08:00:00.015,11,1,1,0.9999578411473087,1,Positive,Positive
2024-04-02 16:00:00.000,11,1,1,0.9999954112453877,1,Positive,Positive
2024-04-03 00:00:00.000,11,1,1,0.9998088741948379,1,Positive,Positive
2024-04-03 08:00:00.000,11,1,1,0.9999566417151566,1,Positive,Positive
2024-04-03 16:00:00.000,11,1,1,0.999989849178299,1,Positive,Positive
2024-04-04 00:00:00.000,11,1,1,0.9999272473368293,1,Positive,Positive
2024-04-04 08:00:00.000,11,1,1,0.9999689648671631,1,Positive,Positive
2024-04-04 16:00:00.000,11,1,1,0.9999906027586362,1,Positive,Positive
2024-04-05 00:00:00.000,11,1,1,0.9997708436864414,1,Positive,Positive
2024-04-05 08:00:00.000,11,1,1,0.9998313202752482,1,Positive,Positive
2024-04-05 16:00:00.000,11,1,1,0.9997760719191512,1,Positive,Positive
2024-04-06 00:00:00.000,11,1,1,0.9998064672313323,1,Positive,Positive
2024-04-06 08:00:00.000,11,1,1,0.9998751738233933,1,Positive,Positive
2024-04-06 16:00:00.000,11,1,1,0.9998962025978129,1,Positive,Positive
2024-04-07 00:00:00.000,11,1,1,0.9997663329341018,1,Positive,Positive
2024-04-07 08:00:00.000,11,1,1,0.9998561262982216,1,Positive,Positive
2024-04-07 16:00:00.000,11,1,1,0.999914592610651,1,Positive,Positive
2024-04-08 00:00:00.001,11,1,1,0.9995958495634178,1,Positive,Positive
2024-04-08 08:00:00.000,11,1,1,0.9999704853476782,1,Positive,Positive
2024-04-08 16:00:00.006,11,1,1,0.9998903170614372,1,Positive,Positive
2024-04-09 00:00:00.000,11,1,1,0.9994578707236322,1,Positive,Positive
2024-04-09 08:00:00.001,12,1,1,0.9994575147549444,1,Positive,Positive
2024-04-09 16:00:00.001,12,1,1,0.9997442210856213,1,Positive,Positive
2024-04-10 00:00:00.000,12,1,1,0.9999978353574338,1,Positive,Positive
2024-04-10 08:00:00.001,12,1,1,0.9999716855499047,1,Positive,Positive
2024-04-10 16:00:00.000,12,1,1,0.9999211955849833,1,Positive,Positive
2024-04-11 00:00:00.000,12,1,1,0.9999499397348423,1,Positive,Positive
2024-04-11 08:00:00.000,12,1,1,0.9999422051853697,1,Positive,Positive
2024-04-11 16:00:00.000,12,1,1,0.9999919133216518,1,Positive,Positive
2024-04-12 00:00:00.000,12,1,1,0.9998964892681003,1,Positive,Positive
2024-04-12 08:00:00.001,12,1,1,0.9999738848150668,1,Positive,Positive
2024-04-12 16:00:00.000,12,1,1,0.9999773351617905,1,Positive,Positive
2024-04-13 00:00:00.000,12,1,1,0.9996806211411073,1,Positive,Positive
2024-04-13 08:00:00.000,12,1,1,0.9999052045642675,1,Positive,Positive
2024-04-13 16:00:00.001,12,1,1,0.9999399198356443,1,Positive,Positive
2024-04-14 00:00:00.000,12,1,1,0.9999196152856539,1,Positive,Positive
2024-04-14 08:00:00.000,12,1,1,0.9999259371487211,1,Positive,Positive
2024-04-14 16:00:00.000,12,1,1,0.9999399468890123,1,Positive,Positive
2024-04-15 00:00:00.000,12,0,1,0.999525578954765,0,Negative,Positive
2024-04-15 08:00:00.001,12,1,1,0.9471045687925358,1,Positive,Positive
2024-04-15 16:00:00.000,12,0,0,0.011607492166177102,1,Negative,Negative
2024-04-16 00:00:00.001,12,1,1,0.6575557099713181,1,Positive,Positive
2024-04-16 08:00:00.000,13,1,1,0.9635808148760109,1,Positive,Positive
2024-04-16 16:00:00.000,13,0,1,0.9895672269638799,0,Negative,Positive
2024-04-17 00:00:00.000,13,1,1,0.8484432010525571,1,Positive,Positive
2024-04-17 08:00:00.000,13,1,1,0.9593840307217976,1,Positive,Positive
2024-04-17 16:00:00.000,13,1,1,0.9999999999999982,1,Positive,Positive
2024-04-18 00:00:00.000,13,1,1,0.9925532214715013,1,Positive,Positive
2024-04-18 08:00:00.000,13,1,1,0.9973446073400131,1,Positive,Positive
2024-04-18 16:00:00.000,13,0,1,0.9981147251154997,0,Negative,Positive
2024-04-19 00:00:00.001,13,1,1,0.9658369788966782,1,Positive,Positive
2024-04-19 08:00:00.000,13,1,1,0.9031178315984353,1,Positive,Positive
2024-04-19 16:00:00.000,13,1,1,0.9962198881685927,1,Positive,Positive
2024-04-20 00:00:00.000,13,1,1,0.999972726294697,1,Positive,Positive
2024-04-20 08:00:00.000,13,1,1,0.997147267610764,1,Positive,Positive
2024-04-20 16:00:00.000,13,1,1,0.9996516900513932,1,Positive,Positive
2024-04-21 00:00:00.000,13,0,1,0.9980178409020676,0,Negative,Positive
2024-04-21 08:00:00.000,13,1,1,0.9929504949803852,1,Positive,Positive
2024-04-21 16:00:00.000,13,1,1,0.9946189209927345,1,Positive,Positive
2024-04-22 00:00:00.000,13,1,1,0.9650216331980466,1,Positive,Positive
2024-04-22 08:00:00.000,13,0,1,0.9979775348419633,0,Negative,Positive
2024-04-22 16:00:00.000,13,0,1,0.9502654109110443,0,Negative,Positive
2024-04-23 00:00:00.000,13,0,1,0.9373209431245395,0,Negative,Positive
2024-04-23 08:00:00.000,14,1,1,0.6183708351197905,1,Positive,Positive
2024-04-23 16:00:00.001,14,1,1,0.6818778759068467,1,Positive,Positive
2024-04-24 00:00:00.000,14,1,1,0.6365892103078091,1,Positive,Positive
2024-04-24 08:00:00.000,14,1,1,0.7001527175627806,1,Positive,Positive
2024-04-24 16:00:00.000,14,1,1,0.9971495858219129,1,Positive,Positive
2024-04-25 00:00:00.000,14,1,1,0.8857830823167734,1,Positive,Positive
2024-04-25 08:00:00.000,14,1,1,0.8194126317207431,1,Positive,Positive
2024-04-25 16:00:00.010,14,1,1,0.9758524171873085,1,Positive,Positive
2024-04-26 00:00:00.001,14,1,1,0.9241261405233973,1,Positive,Positive
2024-04-26 08:00:00.000,14,1,1,0.9702769676531063,1,Positive,Positive
2024-04-26 16:00:00.000,14,1,1,0.9503609067001995,1,Positive,Positive
2024-04-27 00:00:00.000,14,0,1,0.9289790437977056,0,Negative,Positive
2024-04-27 08:00:00.001,14,1,1,0.8187841066076814,1,Positive,Positive
2024-04-27 16:00:00.000,14,1,1,0.8501251083290927,1,Positive,Positive
2024-04-28 00:00:00.000,14,1,1,0.929718283202324,1,Positive,Positive
2024-04-28 08:00:00.000,14,1,1,0.9666094196279257,1,Positive,Positive
2024-04-28 16:00:00.000,14,1,1,0.9767866961303214,1,Positive,Positive
2024-04-29 00:00:00.000,14,1,1,0.6962735262317951,1,Positive,Positive
2024-04-29 08:00:00.000,14,1,1,0.7723595836141426,1,Positive,Positive
2024-04-29 16:00:00.000,14,1,1,0.7937714108301285,1,Positive,Positive
2024-04-30 00:00:00.000,14,1,1,0.8299551973328202,1,Positive,Positive
2024-04-30 08:00:00.000,15,1,1,0.9586924070570431,1,Positive,Positive
2024-04-30 16:00:00.000,15,0,1,0.8841248371415614,0,Negative,Positive
2024-05-01 00:00:00.000,15,1,1,0.6571050953314412,1,Positive,Positive
2024-05-01 08:00:00.000,15,1,1,0.7559091851684279,1,Positive,Positive
2024-05-01 16:00:00.000,15,1,1,0.943470676866912,1,Positive,Positive
2024-05-02 00:00:00.000,15,1,1,0.9056977852279683,1,Positive,Positive
2024-05-02 08:00:00.000,15,1,1,0.9999803751056503,1,Positive,Positive
2024-05-02 16:00:00.002,15,1,1,0.9115719264959945,1,Positive,Positive
2024-05-03 00:00:00.000,15,0,1,0.9846131059705899,0,Negative,Positive
2024-05-03 08:00:00.000,15,1,1,0.8365466660334109,1,Positive,Positive
2024-05-03 16:00:00.000,15,0,1,0.9053724218233739,0,Negative,Positive
2024-05-04 00:00:00.000,15,1,0,0.38112209701339633,0,Positive,Negative
2024-05-04 08:00:00.000,15,1,1,0.8578883411607482,1,Positive,Positive
2024-05-04 16:00:00.000,15,1,1,0.804028199296969,1,Positive,Positive
2024-05-05 00:00:00.000,15,1,1,0.9887948738673272,1,Positive,Positive
2024-05-05 08:00:00.000,15,1,1,0.939358224272412,1,Positive,Positive
2024-05-05 16:00:00.000,15,1,1,0.9627361198363176,1,Positive,Positive
2024-05-06 00:00:00.000,15,1,1,0.7370659894532475,1,Positive,Positive
2024-05-06 08:00:00.000,15,1,1,0.8645431628666012,1,Positive,Positive
2024-05-06 16:00:00.000,15,1,1,0.9193080657508986,1,Positive,Positive
2024-05-07 00:00:00.000,15,0,1,0.8923106015465387,0,Negative,Positive
2024-05-07 08:00:00.000,16,1,1,0.7152713093822015,1,Positive,Positive
2024-05-07 16:00:00.000,16,1,1,0.5258024509307003,1,Positive,Positive
2024-05-08 00:00:00.000,16,1,1,0.952529030286047,1,Positive,Positive
2024-05-08 08:00:00.000,16,1,1,0.9283115725223138,1,Positive,Positive
2024-05-08 16:00:00.000,16,1,1,0.929533574150879,1,Positive,Positive
2024-05-09 00:00:00.000,16,1,1,0.8696351051578336,1,Positive,Positive
2024-05-09 08:00:00.000,16,1,1,0.923689585046568,1,Positive,Positive
2024-05-09 16:00:00.000,16,1,1,0.9388134896940994,1,Positive,Positive
2024-05-10 00:00:00.000,16,1,1,0.9058831384569553,1,Positive,Positive
2024-05-10 08:00:00.000,16,1,1,0.9437148162140728,1,Positive,Positive
2024-05-10 16:00:00.000,16,1,1,0.9452143987758665,1,Positive,Positive
2024-05-11 00:00:00.000,16,1,1,0.9307189659432714,1,Positive,Positive
2024-05-11 08:00:00.000,16,1,1,0.9766336671931135,1,Positive,Positive
2024-05-11 16:00:00.000,16,1,1,0.9552005881447623,1,Positive,Positive
2024-05-12 00:00:00.000,16,1,1,0.9653399509904638,1,Positive,Positive
2024-05-12 08:00:00.000,16,1,1,0.9637701568450042,1,Positive,Positive
2024-05-12 16:00:00.000,16,0,1,0.9724178996124903,0,Negative,Positive
2024-05-13 00:00:00.001,16,1,1,0.678161324698687,1,Positive,Positive
2024-05-13 08:00:00.001,16,1,0,0.08793964511960713,0,Positive,Negative
2024-05-13 16:00:00.000,16,1,1,0.8165851972749799,1,Positive,Positive
2024-05-14 00:00:00.000,16,1,1,0.9121223357860642,1,Positive,Positive
2024-05-14 08:00:00.000,17,1,1,0.91903440342848,1,Positive,Positive
2024-05-14 16:00:00.000,17,1,1,0.8548247377273783,1,Positive,Positive
2024-05-15 00:00:00.000,17,1,1,0.8847918631151025,1,Positive,Positive
2024-05-15 08:00:00.000,17,1,1,0.881955359465194,1,Positive,Positive
2024-05-15 16:00:00.000,17,1,1,0.9144866142968658,1,Positive,Positive
2024-05-16 00:00:00.004,17,1,1,0.9429554578589838,1,Positive,Positive
2024-05-16 08:00:00.000,17,1,1,0.9452250773703004,1,Positive,Positive
2024-05-16 16:00:00.000,17,1,1,0.9250678490802572,1,Positive,Positive
2024-05-17 00:00:00.000,17,1,1,0.9561824442375891,1,Positive,Positive
2024-05-17 08:00:00.000,17,1,1,0.9271966791188313,1,Positive,Positive
2024-05-17 16:00:00.000,17,1,1,0.9257773061696826,1,Positive,Positive
2024-05-18 00:00:00.000,17,1,1,0.9251934315176932,1,Positive,Positive
